1.3092,1.3122,1.3152,1.3152,1.3183,1.3213,1.3243,1.3243,1.3274,1.3305,1.3305,1.3335,1.3335,1.3366,1.3366,1.3366,1.3366,1.3366,1.3335,1.3335,1.3305,1.3243,1.3183,1.3092,1.3002,1.2882,1.2735,1.2531,1.2303,1.2023,1.1695,1.1298,1.0839,1.028,0.96383,0.89125,0.8091,0.71779,0.61944,0.51642,0.414,0.3155,0.22751,0.15488,0.10209,0.071614,0.063387,0.076208,0.10691,0.15241,0.20845,0.27164,0.33963,0.40926,0.47973,0.55081,0.61944,0.68707,0.75162,0.8147,0.877,0.93541,0.99541,1.052,1.1066,1.1641,1.219,1.2735,1.3274,1.3836,1.4388,1.4962,1.556,1.6144,1.6749,1.7378,1.803,1.8664,1.9364,2.0045,2.0749,2.1429,2.2131,2.2803,2.3442,2.3988,2.4491,2.4774,2.4889,2.4774,2.4378,2.3659,2.2542,2.1135,1.9454,1.7539,1.5488,1.3397,1.1376,0.9506,0.77983,0.63096,0.50234,0.39355,0.30479,0.23174,0.17338,0.12706,0.090782,0.063096,0.042073,0.026669,0.015704,0.0082604,0.0036058,0.0011092,0.00026182,0.00064714,0.0019187,0.0037931,0.0060395,0.0084528,0.010889,0.013213,0.015311,0.0171
1.3243,1.3243,1.3274,1.3305,1.3335,1.3366,1.3397,1.3428,1.3459,1.349,1.3521,1.3521,1.3552,1.3583,1.3583,1.3614,1.3614,1.3614,1.3614,1.3614,1.3583,1.3552,1.3521,1.3459,1.3366,1.3274,1.3122,1.2972,1.2764,1.2503,1.219,1.1803,1.135,1.0839,1.0209,0.94842,0.86497,0.77446,0.67298,0.56754,0.46026,0.35645,0.26182,0.18072,0.11912,0.07925,0.06166,0.065615,0.088308,0.12618,0.17579,0.23388,0.29717,0.36308,0.43053,0.49774,0.56494,0.62951,0.69343,0.75509,0.8147,0.87498,0.93111,0.98855,1.0423,1.099,1.1508,1.205,1.2589,1.3152,1.3709,1.4256,1.4825,1.5417,1.5996,1.6634,1.7258,1.7906,1.8535,1.9231,1.9907,2.0606,2.1281,2.1928,2.2542,2.3067,2.355,2.3823,2.3988,2.3878,2.3496,2.2803,2.1777,2.0417,1.8793,1.6943,1.4962,1.2972,1.1041,0.92045,0.75683,0.61376,0.48865,0.38459,0.29854,0.22803,0.1714,0.12618,0.090991,0.063826,0.043251,0.02799,0.016982,0.0093541,0.0044157,0.001556,0.00027606,0.00017865,0.00093111,0.0022594,0.0039446,0.0057943,0.0076736,0.0094624,0.011092,0.012445
1.3366,1.3397,1.3428,1.3459,1.349,1.3521,1.3552,1.3583,1.3614,1.3677,1.3709,1.374,1.3772,1.3804,1.3836,1.3836,1.3868,1.39,1.39,1.39,1.39,1.3868,1.3836,1.3804,1.374,1.3646,1.3552,1.3397,1.3213,1.2972,1.2677,1.2331,1.1885,1.1376,1.0765,1.0069,0.9247,0.83176,0.73114,0.6223,0.5105,0.40087,0.29923,0.21038,0.13996,0.090573,0.063826,0.058749,0.073114,0.10351,0.14655,0.19861,0.25704,0.31915,0.38282,0.44771,0.51168,0.57544,0.6368,0.69663,0.75509,0.81283,0.86896,0.9247,0.97949,1.0328,1.0864,1.1402,1.1912,1.2445,1.3002,1.3552,1.4093,1.4655,1.5241,1.5849,1.6444,1.7061,1.7701,1.8365,1.9011,1.9679,2.0324,2.0989,2.1577,2.2131,2.2542,2.2856,2.2961,2.2856,2.2542,2.1878,2.0893,1.9588,1.803,1.6255,1.4355,1.2445,1.0593,0.88512,0.72778,0.5902,0.47098,0.37154,0.2884,0.2208,0.16634,0.12303,0.089125,0.062951,0.043053,0.028184,0.017458,0.0099083,0.0049317,0.0019231,0.00041495,2.6182e-05,0.00043954,0.0013964,0.0026853,0.0041495,0.0056364,0.0070469,0.0083176,0.0093972
1.349,1.3521,1.3552,1.3614,1.3646,1.3677,1.3709,1.3772,1.3804,1.3836,1.39,1.3932,1.3964,1.3996,1.406,1.4093,1.4125,1.4158,1.4158,1.4191,1.4191,1.4191,1.4191,1.4158,1.4093,1.4028,1.3932,1.3804,1.3646,1.3459,1.3183,1.2853,1.2445,1.194,1.135,1.0666,0.98401,0.89125,0.78886,0.6792,0.56364,0.44875,0.34041,0.24378,0.16444,0.10593,0.069823,0.055719,0.06166,0.084528,0.12078,0.16711,0.22029,0.27797,0.33806,0.39994,0.46132,0.5224,0.5821,0.64121,0.69823,0.75336,0.8091,0.86298,0.91622,0.96828,1.0209,1.0715,1.1246,1.1776,1.2303,1.2823,1.3366,1.39,1.4488,1.5066,1.5631,1.6255,1.6866,1.7498,1.8113,1.875,1.9409,1.9999,2.0559,2.1086,2.1528,2.1777,2.1928,2.1827,2.1478,2.0845,1.9907,1.8664,1.7179,1.5488,1.3709,1.1858,1.0093,0.84333,0.69343,0.56234,0.44875,0.354,0.27479,0.21038,0.15885,0.11776,0.08531,0.060395,0.041495,0.027353,0.0171,0.0098628,0.0050466,0.0020797,0.00052119,7.4817e-06,0.00023768,0.00097051,0.0020091,0.0031989,0.0044259,0.0055847,0.0066374,0.0075336
1.3614,1.3677,1.3709,1.374,1.3804,1.3836,1.3868,1.3932,1.3964,1.4028,1.406,1.4125,1.4158,1.4223,1.4256,1.4322,1.4355,1.4388,1.4421,1.4454,1.4488,1.4521,1.4521,1.4488,1.4488,1.4421,1.4355,1.4256,1.4125,1.3932,1.3677,1.3366,1.3002,1.2531,1.194,1.1272,1.0471,0.95499,0.85114,0.7379,0.61944,0.50003,0.38459,0.28054,0.19231,0.12474,0.079616,0.056494,0.053951,0.069024,0.098401,0.13868,0.18664,0.23988,0.29648,0.354,0.41305,0.47098,0.52966,0.58614,0.64121,0.69663,0.74989,0.80168,0.85507,0.90573,0.95719,1.0069,1.0568,1.1092,1.1588,1.2106,1.2618,1.3152,1.3709,1.4256,1.4825,1.5417,1.5996,1.6596,1.7219,1.7824,1.8408,1.9011,1.9543,2.0045,2.0417,2.0701,2.0797,2.0701,2.037,1.977,1.888,1.7701,1.6293,1.4655,1.2942,1.122,0.9528,0.79616,0.65464,0.52966,0.42267,0.33266,0.25823,0.19724,0.14859,0.1099,0.079799,0.056364,0.038637,0.025468,0.015885,0.0091833,0.0047098,0.0019588,0.00050816,1.2445e-05,0.00019231,0.00082224,0.0017219,0.0027542,0.0038019,0.0048084,0.0057148,0.0065163
1.374,1.3804,1.3836,1.39,1.3932,1.3996,1.4028,1.4093,1.4158,1.4191,1.4256,1.4322,1.4388,1.4421,1.4488,1.4555,1.4588,1.4655,1.4689,1.4757,1.4791,1.4825,1.4825,1.4859,1.4859,1.4825,1.4757,1.4689,1.4555,1.4388,1.4191,1.39,1.3552,1.3092,1.256,1.1885,1.1092,1.0186,0.91411,0.79983,0.67764,0.55335,0.43251,0.32063,0.22439,0.14757,0.093111,0.060954,0.049888,0.057148,0.079433,0.1135,0.15596,0.20464,0.25704,0.31189,0.36728,0.42364,0.47863,0.53333,0.58749,0.63973,0.69183,0.74302,0.79433,0.84333,0.89331,0.94189,0.99083,1.0399,1.0889,1.1402,1.1885,1.2417,1.2942,1.3459,1.3996,1.4555,1.5136,1.5704,1.6293,1.6866,1.7418,1.7989,1.8493,1.8923,1.932,1.9543,1.9679,1.9543,1.9231,1.8664,1.7783,1.6672,1.5311,1.3772,1.2162,1.052,0.89331,0.74473,0.60954,0.49317,0.39264,0.30761,0.23823,0.18155,0.13614,0.10046,0.072444,0.050933,0.034674,0.022646,0.013964,0.0079433,0.0039719,0.0015776,0.00036392,5.3333e-06,0.00024266,0.00086896,0.0017179,0.0026669,0.0036224,0.0045186,0.0053456,0.0060954
1.3868,1.3932,1.3964,1.4028,1.4093,1.4125,1.4191,1.4256,1.4322,1.4388,1.4454,1.4521,1.4588,1.4655,1.4723,1.4791,1.4859,1.4894,1.4962,1.5031,1.5101,1.5136,1.5171,1.5205,1.5205,1.5205,1.5171,1.5136,1.5031,1.4894,1.4689,1.4454,1.4125,1.3709,1.3152,1.2531,1.1749,1.0839,0.97949,0.86298,0.7379,0.60954,0.48306,0.36392,0.25942,0.17378,0.11041,0.069183,0.049545,0.048865,0.063973,0.091622,0.12853,0.17258,0.2208,0.27164,0.32434,0.37757,0.43053,0.48306,0.5358,0.58614,0.6368,0.68549,0.73451,0.78343,0.83176,0.87902,0.92683,0.97275,1.0209,1.0691,1.1169,1.1668,1.2162,1.2677,1.3183,1.3709,1.4256,1.4791,1.5346,1.5885,1.6406,1.6943,1.7418,1.7824,1.8155,1.8408,1.8493,1.8365,1.803,1.7498,1.6634,1.5596,1.4289,1.2853,1.1324,0.97724,0.82604,0.68707,0.56234,0.4529,0.35892,0.28054,0.21577,0.16368,0.12218,0.089331,0.063826,0.044361,0.029785,0.019055,0.011455,0.0062661,0.0029444,0.0010257,0.00015276,2.6182e-05,0.00040551,0.0011015,0.0019634,0.002884,0.0037844,0.0046132,0.0053703,0.0060674
1.3996,1.406,1.4093,1.4158,1.4223,1.4289,1.4355,1.4421,1.4488,1.4555,1.4622,1.4689,1.4757,1.4859,1.4928,1.4997,1.5101,1.5171,1.5241,1.5311,1.5382,1.5453,1.5488,1.556,1.5596,1.5596,1.5596,1.556,1.5488,1.5382,1.5205,1.4997,1.4689,1.4289,1.3804,1.3152,1.2417,1.1508,1.0471,0.92897,0.80168,0.66834,0.53703,0.41115,0.29854,0.2037,0.13122,0.081096,0.052845,0.044055,0.052,0.073114,0.10447,0.14322,0.18707,0.23442,0.28379,0.3342,0.38459,0.43551,0.48529,0.53456,0.58345,0.63096,0.67764,0.72444,0.7709,0.81658,0.86099,0.90782,0.9528,1,1.0447,1.0914,1.1402,1.1885,1.2388,1.2882,1.3397,1.39,1.4421,1.4928,1.5417,1.5885,1.6331,1.6711,1.7022,1.7219,1.7258,1.714,1.6827,1.6293,1.5488,1.4454,1.3243,1.1885,1.0423,0.89743,0.75683,0.62806,0.51168,0.40926,0.32359,0.25119,0.19187,0.14454,0.10666,0.07709,0.054325,0.037068,0.024266,0.015066,0.0086298,0.0043853,0.001803,0.00045814,1.1482e-05,0.00019011,0.00077446,0.0015922,0.0025119,0.0034356,0.0042954,0.0050699,0.0057544,0.0063826
1.4125,1.4191,1.4223,1.4289,1.4355,1.4421,1.4488,1.4555,1.4655,1.4723,1.4791,1.4894,1.4962,1.5066,1.5136,1.5241,1.5311,1.5417,1.5488,1.5596,1.5668,1.574,1.5812,1.5885,1.5959,1.5996,1.5996,1.5996,1.5959,1.5849,1.574,1.5524,1.5276,1.4894,1.4421,1.3804,1.3092,1.219,1.1143,0.9977,0.86696,0.73114,0.59293,0.46026,0.34041,0.23714,0.1556,0.096605,0.059704,0.042954,0.043551,0.058076,0.083753,0.11749,0.15704,0.20045,0.24604,0.29376,0.34119,0.38994,0.43752,0.48417,0.53088,0.57677,0.6223,0.66681,0.71121,0.75509,0.79983,0.84333,0.88716,0.93111,0.97499,1.0209,1.0641,1.1117,1.1561,1.205,1.2503,1.3002,1.3459,1.3932,1.4388,1.4825,1.5241,1.5596,1.5849,1.6032,1.6069,1.5922,1.5596,1.5066,1.4289,1.3305,1.2162,1.0864,0.9528,0.81658,0.68549,0.56624,0.45814,0.36475,0.28576,0.22029,0.16672,0.12417,0.090365,0.064121,0.044259,0.029376,0.018535,0.010914,0.005781,0.0025763,0.0008147,0.00010839,0.00014859,0.00068391,0.0015136,0.0024889,0.0034834,0.0044259,0.0052481,0.0059566,0.0065313,0.0070469
1.4256,1.4289,1.4355,1.4421,1.4488,1.4588,1.4655,1.4723,1.4791,1.4894,1.4962,1.5066,1.5171,1.5276,1.5346,1.5453,1.556,1.5668,1.5776,1.5849,1.5959,1.6069,1.6144,1.6218,1.6293,1.6368,1.6406,1.6406,1.6406,1.6368,1.6255,1.6069,1.5849,1.5488,1.5066,1.4488,1.3772,1.2882,1.1858,1.0666,0.93541,0.79433,0.65163,0.51404,0.38548,0.27416,0.18365,0.11561,0.070146,0.04529,0.038459,0.046452,0.066069,0.094624,0.12972,0.16904,0.21135,0.25586,0.30061,0.34674,0.39174,0.43652,0.48195,0.52602,0.56885,0.61235,0.65464,0.69663,0.73961,0.78163,0.82224,0.86497,0.90573,0.94842,0.99083,1.0351,1.0789,1.122,1.1668,1.2106,1.2531,1.2972,1.3397,1.3804,1.4158,1.4454,1.4689,1.4825,1.4825,1.4689,1.4355,1.3836,1.3092,1.2162,1.1066,0.98628,0.85901,0.73451,0.61376,0.5035,0.40458,0.31989,0.24831,0.18923,0.14125,0.10328,0.07379,0.051168,0.034198,0.021777,0.013002,0.0070469,0.003281,0.0011722,0.00028708,0.00026977,0.00083753,0.001762,0.0028642,0.0040087,0.0050933,0.0060395,0.0068234,0.0074131,0.0078524,0.0081846
1.4355,1.4421,1.4488,1.4555,1.4622,1.4723,1.4791,1.4894,1.4962,1.5066,1.5136,1.5241,1.5346,1.5453,1.556,1.5668,1.5776,1.5885,1.6032,1.6144,1.6255,1.6368,1.6482,1.6558,1.6672,1.6749,1.6827,1.6866,1.6866,1.6827,1.6749,1.6634,1.6406,1.6106,1.5704,1.5136,1.4454,1.3583,1.256,1.1376,1.0046,0.86099,0.7145,0.56885,0.43351,0.31405,0.21478,0.13804,0.083946,0.051168,0.036898,0.038194,0.05188,0.074989,0.10544,0.1406,0.17947,0.2208,0.26303,0.30549,0.34914,0.39174,0.43451,0.47643,0.51761,0.55976,0.59979,0.63973,0.68077,0.71945,0.76033,0.79983,0.83946,0.87902,0.91833,0.9594,1,1.0399,1.0814,1.122,1.1641,1.2023,1.2417,1.2764,1.3092,1.3335,1.3552,1.3646,1.3614,1.3459,1.3122,1.2589,1.1885,1.1015,0.9977,0.88512,0.76736,0.65163,0.54075,0.43954,0.35075,0.27416,0.21038,0.15776,0.11588,0.082985,0.05781,0.038726,0.024717,0.014825,0.0081283,0.0038905,0.0015346,0.00056624,0.00059156,0.0012912,0.0024099,0.0037411,0.0051286,0.0064417,0.0076033,0.0085507,0.009247,0.0096828,0.0099312,0.01
1.4488,1.4555,1.4622,1.4689,1.4757,1.4859,1.4928,1.5031,1.5136,1.5205,1.5311,1.5417,1.5524,1.5668,1.5776,1.5885,1.6032,1.6144,1.6255,1.6406,1.652,1.6672,1.6788,1.6904,1.7022,1.714,1.7219,1.7298,1.7338,1.7338,1.7298,1.7179,1.6982,1.6711,1.6331,1.5812,1.5136,1.4322,1.3305,1.2106,1.0765,0.93111,0.77804,0.62806,0.48529,0.35727,0.24946,0.16368,0.10116,0.060256,0.038637,0.033113,0.040738,0.058614,0.08414,0.11535,0.15066,0.18836,0.22751,0.26792,0.30832,0.34914,0.38994,0.42954,0.46989,0.50816,0.54702,0.58614,0.62373,0.66222,0.69984,0.73621,0.77446,0.81096,0.84918,0.88716,0.9247,0.96161,1,1.0375,1.074,1.1092,1.1429,1.1749,1.2023,1.2246,1.2388,1.2474,1.2417,1.2246,1.1885,1.1376,1.0691,0.98628,0.8892,0.78524,0.67608,0.57016,0.46881,0.37757,0.29785,0.23014,0.17338,0.12794,0.091833,0.063826,0.042756,0.027353,0.016406,0.0090365,0.0044361,0.0019364,0.0010046,0.001194,0.0021429,0.0035727,0.0052481,0.0069823,0.0086497,0.010116,0.01135,0.012274,0.012853,0.013092,0.013062,0.012823
1.4588,1.4655,1.4723,1.4825,1.4894,1.4997,1.5066,1.5171,1.5276,1.5382,1.5488,1.5596,1.574,1.5849,1.5959,1.6106,1.6255,1.6368,1.652,1.6672,1.6827,1.6943,1.71,1.7258,1.7378,1.7498,1.762,1.7701,1.7783,1.7824,1.7783,1.7742,1.7579,1.7338,1.6982,1.6482,1.5849,1.5031,1.4028,1.2853,1.1508,1,0.84528,0.68865,0.53827,0.40365,0.28708,0.19275,0.12162,0.072778,0.043551,0.031333,0.032885,0.04529,0.066069,0.093111,0.12445,0.15885,0.19498,0.23281,0.27102,0.30903,0.34754,0.38548,0.42267,0.46026,0.49659,0.53333,0.57016,0.60534,0.64121,0.67608,0.71121,0.74645,0.78163,0.81658,0.85114,0.88512,0.91833,0.9528,0.98628,1.0186,1.0471,1.074,1.099,1.1169,1.1298,1.1324,1.1246,1.1041,1.0691,1.0186,0.9528,0.87498,0.78343,0.68707,0.58749,0.49091,0.39994,0.31842,0.24717,0.1875,0.13868,0.099541,0.069343,0.046345,0.02958,0.017742,0.0098175,0.0049659,0.002466,0.0016982,0.0021827,0.0035237,0.0053951,0.0075336,0.0097724,0.011912,0.013836,0.015453,0.016711,0.017579,0.01803,0.01803,0.01766,0.017022
1.4689,1.4757,1.4859,1.4928,1.5031,1.5101,1.5205,1.5311,1.5417,1.5524,1.5668,1.5776,1.5922,1.6032,1.6181,1.6331,1.6482,1.6634,1.6788,1.6943,1.71,1.7258,1.7418,1.7579,1.7742,1.7865,1.803,1.8155,1.8239,1.8281,1.8323,1.8281,1.8155,1.7947,1.762,1.7179,1.6558,1.5776,1.4791,1.3614,1.2246,1.074,0.91411,0.75162,0.59566,0.45186,0.32734,0.22491,0.14521,0.088308,0.051761,0.032659,0.028054,0.035075,0.050933,0.073621,0.10116,0.13213,0.1652,0.19999,0.2355,0.27164,0.30761,0.34356,0.37931,0.414,0.44875,0.48417,0.51761,0.55081,0.58479,0.61802,0.65013,0.68234,0.7145,0.74645,0.77983,0.81096,0.8414,0.87297,0.90157,0.92897,0.95499,0.97949,0.9977,1.0116,1.0209,1.0209,1.0093,0.98855,0.9528,0.90365,0.8414,0.7656,0.68234,0.59293,0.50234,0.414,0.33343,0.26122,0.19953,0.14791,0.10666,0.074131,0.049545,0.031477,0.018836,0.010544,0.0055847,0.0032137,0.0027606,0.0036983,0.0055719,0.0080353,0.010814,0.013646,0.016406,0.018923,0.021135,0.022856,0.024155,0.024946,0.025177,0.024889,0.024155,0.023014
1.4791,1.4894,1.4962,1.5066,1.5136,1.5241,1.5346,1.5453,1.556,1.5704,1.5812,1.5959,1.6069,1.6218,1.6368,1.652,1.6672,1.6866,1.7022,1.7179,1.7378,1.7539,1.7742,1.7906,1.8072,1.8239,1.8408,1.8578,1.8664,1.875,1.8836,1.8793,1.875,1.8578,1.8281,1.7865,1.7298,1.652,1.5524,1.4355,1.3002,1.1455,0.98401,0.81658,0.65313,0.5035,0.37068,0.25942,0.17179,0.10691,0.062806,0.036983,0.026303,0.027733,0.038815,0.057016,0.080724,0.10814,0.13836,0.17022,0.20324,0.23659,0.2704,0.30409,0.33806,0.37068,0.40365,0.43652,0.46881,0.50003,0.53088,0.56234,0.59293,0.6223,0.65163,0.68234,0.71121,0.73961,0.76736,0.79433,0.82035,0.84333,0.86696,0.88512,0.90157,0.91201,0.91622,0.91201,0.8995,0.877,0.8414,0.7925,0.73282,0.66222,0.58479,0.5035,0.42073,0.34277,0.27164,0.20893,0.1556,0.11246,0.078163,0.052119,0.033113,0.019861,0.011272,0.006368,0.0043053,0.0043351,0.0058749,0.0084528,0.011668,0.015241,0.01888,0.022387,0.025645,0.02851,0.030974,0.03281,0.034119,0.034754,0.034754,0.034198,0.033037,0.031333
1.4894,1.4997,1.5066,1.5171,1.5276,1.5382,1.5488,1.5596,1.5704,1.5849,1.5959,1.6106,1.6255,1.6406,1.6558,1.6711,1.6904,1.7061,1.7258,1.7458,1.762,1.7824,1.803,1.8239,1.8408,1.8621,1.8793,1.8967,1.9143,1.9231,1.932,1.9364,1.932,1.9187,1.8923,1.8535,1.7989,1.7258,1.6293,1.5136,1.3772,1.2218,1.0544,0.88308,0.7145,0.55719,0.41591,0.29717,0.20091,0.12823,0.076913,0.044259,0.027416,0.023388,0.029512,0.043351,0.063096,0.087096,0.11402,0.14322,0.17338,0.20464,0.23605,0.26792,0.29923,0.33037,0.36141,0.39174,0.4217,0.45082,0.47973,0.50933,0.53703,0.56494,0.59156,0.61802,0.64417,0.66988,0.69502,0.71945,0.74131,0.76208,0.77983,0.79616,0.80724,0.8147,0.8147,0.8091,0.79433,0.76913,0.73451,0.68707,0.62951,0.56494,0.49317,0.41879,0.34594,0.27669,0.21478,0.16144,0.11695,0.08147,0.054325,0.034514,0.020797,0.012134,0.0074645,0.0058749,0.0065615,0.008892,0.012359,0.016482,0.020989,0.025586,0.030061,0.034198,0.037931,0.04121,0.043752,0.045709,0.046989,0.047534,0.047315,0.046345,0.044771,0.042462
1.4997,1.5101,1.5171,1.5276,1.5382,1.5488,1.5596,1.574,1.5849,1.5996,1.6144,1.6255,1.6444,1.6596,1.6749,1.6943,1.71,1.7298,1.7498,1.7701,1.7906,1.8113,1.8323,1.8535,1.875,1.8967,1.9187,1.9364,1.9543,1.9724,1.9815,1.9907,1.9861,1.977,1.9588,1.9231,1.8707,1.7989,1.7061,1.5922,1.4521,1.2972,1.1272,0.9506,0.77625,0.61235,0.46345,0.33651,0.23281,0.15241,0.093541,0.054325,0.031333,0.021777,0.022961,0.032434,0.048195,0.068707,0.09247,0.11858,0.14655,0.17498,0.20417,0.23388,0.26303,0.29242,0.32137,0.34914,0.37757,0.40458,0.43152,0.45814,0.48417,0.50933,0.53456,0.55847,0.5821,0.60534,0.62661,0.64714,0.66681,0.68391,0.69823,0.71121,0.71945,0.72277,0.71945,0.71121,0.69343,0.66834,0.63241,0.58749,0.53456,0.47315,0.40832,0.34198,0.27733,0.21727,0.16444,0.11995,0.083753,0.055976,0.035645,0.021777,0.013243,0.008995,0.0080538,0.009594,0.012912,0.017418,0.022646,0.028314,0.034041,0.039537,0.044771,0.049545,0.053703,0.05728,0.060117,0.062087,0.063387,0.06368,0.063241,0.062087,0.059979,0.057016
1.5101,1.5205,1.5276,1.5382,1.5488,1.5631,1.574,1.5849,1.5996,1.6144,1.6293,1.6444,1.6596,1.6749,1.6943,1.71,1.7298,1.7498,1.7701,1.7947,1.8155,1.8365,1.8621,1.8836,1.9099,1.932,1.9543,1.977,1.9999,2.0184,2.0324,2.0417,2.0464,2.037,2.023,1.9907,1.9409,1.875,1.7824,1.6672,1.5311,1.374,1.2023,1.0209,0.8414,0.66988,0.51404,0.37844,0.2673,0.17906,0.11298,0.066988,0.037844,0.022856,0.019143,0.02421,0.036058,0.052966,0.073621,0.096828,0.1219,0.14825,0.17539,0.2023,0.22961,0.25704,0.28379,0.31046,0.33651,0.36141,0.38637,0.41115,0.43451,0.45814,0.48084,0.50234,0.5236,0.54325,0.56234,0.57943,0.59566,0.60954,0.62087,0.62951,0.63533,0.63533,0.63096,0.61944,0.59979,0.57412,0.53827,0.49545,0.44566,0.38905,0.33037,0.27164,0.21577,0.16482,0.12106,0.085114,0.057148,0.036728,0.022909,0.014689,0.011066,0.01099,0.013552,0.018072,0.023823,0.030409,0.037325,0.044361,0.051168,0.057544,0.063533,0.068865,0.073451,0.077268,0.080353,0.082414,0.08356,0.083946,0.083176,0.081658,0.079068,0.075509
1.5205,1.5311,1.5382,1.5488,1.5631,1.574,1.5849,1.5996,1.6144,1.6255,1.6406,1.6596,1.6749,1.6943,1.71,1.7298,1.7498,1.7742,1.7947,1.8155,1.8408,1.8664,1.8923,1.9143,1.9409,1.9679,1.9953,2.0184,2.0417,2.0654,2.0797,2.0941,2.0989,2.0989,2.0845,2.0559,2.0137,1.9454,1.8578,1.7458,1.6106,1.4521,1.2764,1.0914,0.90573,0.72778,0.56494,0.42267,0.30339,0.20749,0.13459,0.082035,0.046989,0.026485,0.017865,0.018578,0.026485,0.039902,0.057412,0.077804,0.10023,0.12388,0.14859,0.17378,0.19907,0.22387,0.24889,0.27353,0.29785,0.32137,0.34435,0.36644,0.38815,0.40926,0.42954,0.44875,0.46774,0.48529,0.50119,0.51523,0.52845,0.53951,0.54828,0.55463,0.5559,0.55335,0.54576,0.53333,0.51286,0.48641,0.45186,0.41115,0.36392,0.31333,0.26122,0.21038,0.16255,0.1205,0.085507,0.05781,0.03767,0.02421,0.016596,0.013804,0.014791,0.018621,0.024491,0.031696,0.039719,0.048195,0.056624,0.064863,0.072778,0.079983,0.086696,0.09247,0.097499,0.10162,0.10471,0.10691,0.10814,0.10839,0.1074,0.10544,0.10257,0.098628
1.5311,1.5382,1.5488,1.5596,1.574,1.5849,1.5959,1.6106,1.6255,1.6406,1.6558,1.6749,1.6904,1.71,1.7298,1.7498,1.7701,1.7947,1.8155,1.8408,1.8664,1.8923,1.9187,1.9454,1.9724,1.9999,2.0324,2.0559,2.0845,2.1086,2.1281,2.1478,2.1577,2.1577,2.1478,2.1232,2.0845,2.0184,1.9364,1.8239,1.6866,1.5276,1.3521,1.1641,0.97275,0.78886,0.61802,0.46881,0.34119,0.23878,0.15849,0.099312,0.058345,0.032509,0.019011,0.015346,0.019409,0.029309,0.043551,0.061094,0.08091,0.10233,0.12474,0.14757,0.17061,0.19409,0.21677,0.23988,0.26182,0.28379,0.30479,0.32509,0.34435,0.36392,0.38194,0.39902,0.41495,0.43053,0.44361,0.45604,0.46666,0.47424,0.48084,0.48306,0.48306,0.47753,0.46881,0.45394,0.43251,0.40644,0.37325,0.3342,0.29174,0.2466,0.20091,0.1574,0.11803,0.084528,0.058076,0.038548,0.025763,0.018967,0.017258,0.019498,0.024831,0.032285,0.04121,0.050933,0.061094,0.071121,0.081096,0.090573,0.099312,0.1074,0.11455,0.12078,0.12618,0.13062,0.13397,0.13614,0.1374,0.1374,0.13646,0.13428,0.13092,0.12647
1.5382,1.5488,1.5596,1.5704,1.5812,1.5959,1.6106,1.6218,1.6368,1.652,1.6711,1.6866,1.7061,1.7258,1.7458,1.766,1.7906,1.8113,1.8365,1.8621,1.888,1.9187,1.9454,1.977,2.0045,2.037,2.0654,2.0941,2.1232,2.1528,2.1777,2.1979,2.208,2.2131,2.208,2.1878,2.1528,2.0941,2.0091,1.9011,1.766,1.6069,1.4256,1.2359,1.0399,0.84918,0.67298,0.51642,0.38107,0.27102,0.1845,0.11885,0.071945,0.040738,0.022439,0.014454,0.014622,0.021038,0.032211,0.046881,0.064121,0.082985,0.10328,0.12417,0.14521,0.16634,0.1875,0.20845,0.22909,0.24889,0.26792,0.28642,0.30409,0.32137,0.33729,0.35237,0.36644,0.37931,0.39084,0.39994,0.40832,0.414,0.41783,0.41783,0.41495,0.40832,0.39719,0.38107,0.35975,0.33343,0.302,0.26669,0.22803,0.18836,0.14962,0.11376,0.082604,0.057677,0.039264,0.027542,0.021878,0.021429,0.025177,0.032211,0.041495,0.05224,0.063973,0.076033,0.087902,0.099541,0.11066,0.12134,0.13092,0.13964,0.14723,0.15417,0.15959,0.16444,0.16788,0.17022,0.1714,0.17179,0.17061,0.16827,0.16482,0.15996
1.5488,1.556,1.5704,1.5812,1.5922,1.6069,1.6218,1.6331,1.652,1.6672,1.6827,1.7022,1.7219,1.7418,1.762,1.7865,1.8072,1.8323,1.8578,1.8836,1.9143,1.9409,1.9724,2.0045,2.037,2.0701,2.0989,2.133,2.1627,2.1928,2.2233,2.2439,2.2646,2.2699,2.2699,2.2542,2.2182,2.1627,2.0845,1.977,1.845,1.6827,1.5031,1.3092,1.1066,0.91201,0.72778,0.56494,0.42267,0.30549,0.21184,0.13996,0.087297,0.050933,0.027925,0.01574,0.012106,0.015066,0.023121,0.034995,0.049659,0.066222,0.08414,0.10304,0.12218,0.14158,0.16069,0.17989,0.19861,0.21677,0.23442,0.25119,0.26669,0.28184,0.29648,0.30974,0.32137,0.33189,0.34119,0.34914,0.35481,0.3581,0.35975,0.3581,0.35318,0.34435,0.33189,0.3155,0.29444,0.26915,0.23988,0.20749,0.17378,0.13964,0.10789,0.079616,0.056754,0.039994,0.02958,0.025235,0.026303,0.031769,0.040738,0.052,0.065013,0.078886,0.092897,0.10715,0.12078,0.13366,0.14588,0.1574,0.16749,0.17701,0.18493,0.19231,0.19815,0.20324,0.20701,0.20941,0.21086,0.21086,0.20989,0.20749,0.20417,0.19907
